ids,smiles,C00073,C00078,C00079,C00082,C00235,C00341,C00353,C00448,C01789,C03506,C00047,C00108,C00187,C00148,C00041,C00129,C00062,C01852,C00049,C00135,C00223,C00509,C00540,C01477,C05903,C05904,C05905,C05908,C09762
C00051779,C1=CC=C2C(=C1)C34C(N2)=C(CC5(C3N(CC=C5)CC4)C(C)OC(C)=O)C(OC)=O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00024529,C1(=C(C(=C2C(=C1[H])C34C(N2C([H])([H])[H])(C(C(C5(C3(N(C(C(=C5[H])[H])([H])[H])C(C4([H])[H])([H])[H])[H])C(C([H])([H])[H])([H])[H])(O[H])[H])(C(=O)OC([H])([H])[H])O[H])[H])[H])OC([H])([H])[H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051780,C12(C3(C4(C(C(C1(C(=O)OC)O)OC(=O)C)(C=CCN4CC3)CC)[H])C5=C(N2C)C=C(C(=C5)C6(C7=C(CCN8CC(C=C(C8)CC)([H])C6)C=9C(N7)=CC=CC9)C(OC)=O)OC)[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001783,C1(=C(C2=C(C(=C1[H])[H])C3=C(N2[H])C(C(C4(C(N(C(C3([H])[H])([H])[H])C(C(C4([H])[H])(O[H])C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])(C=5C(=C(C6=C(C5[H])C78C(N6C(=O)[H])(C(C(C9(C7(N(C(C(=C9[H])[H])([H])[H])C(C8([H])[H])([H])[H])[H])C(C([H])([H])[H])([H])[H])(OC(=O)C([H])([H])[H])[H])(O[H])C(=O)OC([H])([H])[H])[H])[H])OC([H])([H])[H])C(=O)OC([H])([H])[H])[H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00024282,C1(=C(C(=C2C(=C1[H])C34C(=N2)C5(N6C(C3([H])[H])(C(C(C5([H])[H])(C(C6(C([H])([H])[H])[H])(C(O[H])([H])[H])[H])[H])(C4(OC(C([H])([H])[H])=O)[H])[H])[H])[H])[H])[H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001683,C1(=C(C(=C(C2=C1C3=C([N-]2)C4=[N+](C(=C3[H])[H])C(C5(C(C4([H])[H])(C(=C(OC5(C([H])([H])[H])[H])[H])C(=O)OC([H])([H])[H])[H])[H])([H])[H])[H])[H])[H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051968,C1=CC=C2C(=C1)C3=C(N2)C4(N(CC3)CC(C(C4)C(=CO)C(=O)OC)=CC)[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00025912,C1(=C(C(=C2C(=C1[H])C3=C(N2[H])C4(N(C(C3([H])[H])([H])[H])C(C(C(C4([H])[H])(C(C(OC([H])([H])[H])=O)(C(O[H])([H])[H])[H])[H])=C(C([H])([H])[H])[H])([H])[H])[H])[H])[H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001679,C1(=C(C(=C(C2=C1C34C(N2C([H])([H])[H])(C5(N6C(C3([H])[H])(C(C(C5([H])[H])(C(C6([H])O[H])(C(C([H])([H])[H])([H])[H])[H])[H])(C4([H])O[H])[H])[H])[H])[H])[H])[H])[H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00016146,C1(C(C(N2C1(C(N(C(C2=O)(C(C3=C(N(C4=C3C(=C(C(=C4[H])[H])[H])[H])[H])C(C(=C(C([H])([H])[H])C([H])([H])[H])[H])([H])[H])([H])[H])[H])[H])=O)[H])([H])[H])([H])[H])([H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051987,C1=C(C=C2C(=C1)C(=C(N2)C(C)(C)C=C)CC3(NC(C4(N(C3=O)CCC4)[H])=O)[H])O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051826,N12C(C(NC(C1=O)CC=3C4=C(NC3C(C)(C)C=C)C(=C(C=C4)O)CC=C(C)C)=O)(CCC2)[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00016255,C1(C(C2(N(C1([H])[H])C(C=3N(C2=O)C(C4(C3[H])C(N(C5=C4C(=C(C(=C5[H])[H])[H])[H])[H])=O)(C(=C(C([H])([H])[H])C([H])([H])[H])[H])[H])=O)[H])([H])[H])([H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051998,N12C(C(NC(C1=O)CC=3C4=C(NC3CC=C(C)C)C=C(C=C4)O)=O)CCC2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00011298,C1(=C2C(=C(C(=C1OC([H])([H])[H])[H])[H])C3=C(N2[H])C(N4C(C3([H])[H])(C(N5C(C4=O)(C(C(C5([H])[H])([H])[H])([H])[H])[H])=O)[H])([H])C(=C(C([H])([H])[H])C([H])([H])[H])[H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001417,C1(=C(C(=C(C(=C1O[H])[H])[H])C(C(N(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051978,C(C=1C=C(C(=CC1)O)OC)CN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051838,C=1C(C(C=CC1CC(C(=O)O[H])N([H])[H])=O)=O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051836,C=1(C=CC2=C(C1)CC(C2)C(O)=O)OC3OC(C(C(C3O)O)O)CO,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051834,C=1C(=CC(C(C1)=O)=O)CC(C(=O)O[H])N([H])C([H])=C([H])C=2CC(N=C(C2)C(=O)O[H])C(=O)O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001584,O(C1(C(C(C(OC1(OC2=C(C(=C3C(=C2[H])C(C([N+]3=C(C(=C4C(C(N(C(=C4[H])C(=O)O[H])[H])([H])C(=O)O[H])([H])[H])[H])[H])([H])C(=O)[O-])([H])[H])[H])O[H])[H])(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051993,C1(C(C(C(OC1O)OC=2C(CC3=C(C2)CC([N+]3=CC=C4CC(NC(=C4)C(=O)O)C(O)=O)([H])C(=O)O)O)O)O)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001419,C1(=C(C(=C(C(=C1OC([H])([H])[H])OC([H])([H])[H])[H])C(C(N([H])[H])([H])[H])([H])[H])[H])OC([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00052027,C1(=C(C(=CC(=C1)CCN)O)OC)OC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00042228,C12=C(C(=C(C(=C1[H])OC([H])([H])[H])OC([H])([H])[H])O[H])C(N(C(C2([H])[H])([H])[H])[H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00042230,C12=C(C(=C(C(=C1[H])OC([H])([H])[H])OC([H])([H])[H])O[H])C(N(C(C2([H])[H])([H])[H])[H])(C([H])([H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051829,C1=2C(C(N(CC1)C)CCC=3C=C(C(=C(C3)O[H])OC)OC)=CC(=C(C2)OC)O[H],0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051839,C=12C(=CC(=C(C1OC)OC)OC)CCC3(C=4C2(C=C(C(C4)=O)OC)CCN3C)[H],0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00027138,C1(=C(C(C(=C2C(=C1[H])C3=C(C(C(C2(N(C([H])([H])[H])[H])[H])([H])[H])([H])[H])C(=C(C(=C3OC([H])([H])[H])OC([H])([H])[H])OC([H])([H])[H])[H])[H])=O)OC([H])([H])[H])[H],0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002327,C1(=C(C(=C2C(=C1[H])C(C(C(C=3C2=C(C(=C(C(C3[H])=O)OC([H])([H])[H])[H])[H])(N(C(=O)C([H])([H])[H])[H])[H])([H])[H])([H])[H])OC([H])([H])[H])OC([H])([H])[H])OC([H])([H])[H],0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00026087,C12=C(C(N3C(C1([H])[H])(C4=C(C(C3([H])[H])([H])[H])C(=C(C(=C4[H])OC([H])([H])[H])O[H])[H])[H])([H])[H])C5=C(C(=C2[H])[H])OC(O5)([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00027154,C1(=C(C(=C2C(=C1[H])C(N(C(C2([H])[H])([H])[H])[H])(C(C3=C(C(=C(C(=C3[H])OC([H])([H])[H])OC([H])([H])[H])[H])[H])([H])[H])[H])[H])OC([H])([H])[H])OC([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051859,C1(=CC2=C(C=C1OC)CC[N+](C2CC3=CC(=C(C=C3)O[H])OC)([H])[H])OC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00039868,O(C=1C(=C2C(C(N(C(C2([H])[H])([H])[H])[H])(C(C3=C(C(O[H])=C(OC([H])([H])[H])C(=C3[H])[H])[H])([H])[H])[H])=C(C1O[H])[H])[H])C([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001435,C1(=C(C(=C(C(=C1O[H])[H])[H])C(C(N([H])[H])([H])[H])([H])[H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001408,C1(=C(C(=C(C(=C1O[H])[H])C(C(N([H])[H])([H])[H])([H])[H])[H])[H])O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00025268,C1(=C(C(=C2C(=C1[H])C(N(C(C2([H])[H])([H])[H])C([H])([H])[H])(C(C3=C(C(=C(C(=C3[H])[H])O[H])[H])[H])([H])[H])[H])[H])OC([H])([H])[H])O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00025262,C1(=C(C(=C2C(=C1[H])C(C(N(C2(C(C3=C(C(=C(C(=C3[H])OC4=C(C(=C(C(=C4[H])[H])C(C5(C6=C(C(C(N5C([H])([H])[H])([H])[H])([H])[H])C(=C(C(=C6[H])O[H])OC([H])([H])[H])[H])[H])([H])[H])[H])[H])O[H])[H])[H])([H])[H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])O[H])OC([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051969,C1(=C(C=CC(=C1)CC2(N(CCC=3C2=CC(=C(C3)OC)O)C)[H])OC)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051862,C1(=C(C2=C(C=C1)CC3C=4C2(C=C(C(C4)O[H])OC)CCN3C)O)OC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00025632,C1(=C(C(=C2C(=C1[H])C(C3(N(C2([H])[H])C(C(C4=C3C(=C(C(=C4[H])OC([H])([H])[H])O[H])[H])([H])[H])([H])[H])[H])([H])[H])OC([H])([H])[H])OC([H])([H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00026135,C1(C2=C(C(C3([N+]1(C(C(C4=C3C(=C5C(=C4[H])OC(O5)([H])[H])[H])([H])[H])([H])[H])C([H])([H])[H])[H])([H])[H])C(=C(C(=C2OC([H])([H])[H])OC([H])([H])[H])[H])[H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051843,C12=C(C(=C3C(=C1)CC[N+]4(C3(C(C5=C(C4)C(=C(C=C5)OC)OC)O)[H])C)O)OCO2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051848,C12=C(C(=C3C(=C1)CCN(C3(C(C4=C(C(=O)[H])C(=C(C=C4)OC)OC)OC(=O)C)[H])C)OC)OCO2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001891,C1(N(C(C(C2=C1C(=C3C(=C2[H])OC(O3)([H])[H])OC([H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])([H])C4(OC(C5=C4C(=C(C(=C5OC([H])([H])[H])OC([H])([H])[H])[H])[H])=O)[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001906,C12=C(C(=C3C(=C1[H])C(C(N(C(C4=C(C(C3=O)([H])[H])C(=C(C5=C4OC(O5)([H])[H])[H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])OC(O2)([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001917,C1(=C(C2=C(C3=C1C4=C([N+](=C3[H])C([H])([H])[H])C5=C(C(=C4[H])[H])C(=C6C(=C5[H])OC(O6)([H])[H])[H])OC(O2)([H])[H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051884,C1CCN2C(C1)C(CCC2)COC(C=CC=3C=CC(=CC3)O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002227,C1(C(C(N2C3(C1(C(N4C(C3(C(C(C2([H])[H])([H])[H])([H])[H])[H])(C(C(C(C4=O)([H])[H])([H])[H])([H])[H])[H])([H])[H])[H])[H])([H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002226,C1(C(C(N2C(C1([H])[H])(C(C(C(C2([H])[H])([H])[H])([H])[H])([H])C(O[H])([H])[H])[H])([H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00007758,C1(C(C([N+]2(C3(C1(C(N4C(C3(C(C(C2([H])[H])([H])[H])([H])[H])[H])(C(C(C(C4=O)([H])[H])([H])[H])([H])[H])[H])([H])[H])[H])[H])[O-])([H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002225,C1(C(C(N2C(C1([H])[H])(C3(C(C(C2([H])[H])(C4(N(C3([H])[H])C(C(C(C4([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])([H])[H])[H])[H])=O)([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051890,N12C(CCCC1=O)(C3CN4C(C(C2)C3)CC(CC4)OC(C(=C(C)[H])C)=O)[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00007752,C1(C(=C(N2C(C1([H])[H])(C3(C(C(C2([H])[H])(C4(C(C(C(C(N4C3([H])[H])([H])[H])([H])[H])(O[H])[H])([H])[H])[H])[H])([H])[H])[H])[H])[H])[H])=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051563,O=C(C(C1(N(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])[H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051892,C=1C=CC2=C(N1)CC3(C4(C2(NCCC4)CC(C3)C)[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001937,C1(C2(C34C(C1=O)(C(C(C(N(C3(C(C(C2([H])[H])([H])C([H])([H])[H])([H])[H])O[H])C(C(C4([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002030,C1(C(N=C(C(C1([H])[H])([H])[H])C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051899,C1(CN(C(CC1)CCC)C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002055,C1(C(N(C(C(C1([H])[H])([H])[H])([H])C(C(C([H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051900,C1C(NCCC1)C(CC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051902,C=1NC=C(N1)C=CC(O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051905,C=1NC=C(N1)CCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00025547,N1(C(C(C=2N(C1=S)C(=NC2[H])[H])([H])[H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051903,C=1NC(=CN1)CCN=C(O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
